TIME,READING
94.16,1011.00
94.18,1011.00
94.20,1011.00
94.22,1010.00
94.24,1011.00
94.26,1011.00
94.28,1011.00
94.30,1011.00
94.32,1011.00
94.34,1011.00
94.36,1011.00
94.38,1011.00
94.40,1011.00
94.42,1011.00
94.44,1010.00
94.46,1011.00
94.48,1011.00
94.50,1011.00
94.52,1011.00
94.54,1011.00
94.56,1011.00
94.58,1011.00
94.60,1011.00
94.62,1011.00
94.64,1011.00
94.66,1011.00
94.68,1011.00
94.70,1011.00
94.72,1011.00
94.74,1011.00
94.76,1011.00
94.78,1011.00
94.80,1011.00
94.82,1011.00
94.84,1011.00
94.86,1011.00
94.88,1011.00
94.90,1011.00
94.92,1011.00
94.94,1011.00
94.96,1011.00
94.98,1011.00
95.00,1011.00
95.02,1011.00
95.04,1011.00
95.06,1010.00
95.08,1011.00
95.10,1011.00
95.12,1011.00
95.14,1011.00
95.16,1011.00
95.18,1011.00
95.20,1011.00
95.22,1011.00
95.24,1011.00
95.26,1011.00
95.28,1011.00
95.30,1011.00
95.32,1010.00
95.34,1011.00
95.36,1011.00
95.38,1011.00
95.40,1011.00
95.42,1011.00
95.44,1011.00
95.46,1011.00
95.48,1011.00
95.50,1011.00
95.52,1011.00
95.54,1011.00
95.56,1011.00
95.58,1011.00
95.60,1011.00
95.62,1011.00
95.64,1011.00
95.66,1011.00
95.68,1011.00
95.70,1012.00
95.72,1011.00
95.74,1011.00
95.76,1011.00
95.78,1011.00
95.80,1011.00
95.82,1011.00
95.84,1011.00
95.86,1011.00
95.88,1011.00
95.90,1011.00
95.92,1012.00
95.94,1011.00
95.96,1011.00
95.98,1012.00
96.00,1011.00
96.02,1011.00
96.04,1011.00
96.06,1011.00
96.08,1011.00
96.10,1011.00
96.12,1012.00
96.14,1011.00
96.16,1012.00
96.18,1011.00
96.20,1011.00
96.22,1011.00
96.24,1010.00
96.26,1011.00
96.28,1011.00
96.30,1011.00
96.32,1011.00
96.34,1011.00
96.36,1011.00
96.38,1011.00
96.40,1011.00
96.42,1011.00
96.44,1011.00
96.46,1011.00
96.48,1012.00
96.50,1011.00
96.52,1011.00
96.54,1011.00
96.56,1011.00
96.58,1011.00
96.60,1011.00
96.62,1011.00
96.64,1011.00
96.66,1011.00
96.68,1012.00
96.70,1012.00
96.72,1011.00
96.74,1011.00
96.76,1011.00
96.78,1010.00
96.80,1011.00
96.82,1011.00
96.84,1011.00
96.86,1011.00
96.88,1011.00
96.90,1011.00
96.92,1011.00
96.94,1011.00
96.96,1012.00
96.98,1011.00
97.00,1011.00
97.02,1011.00
97.04,1011.00
97.06,1011.00
97.08,1011.00
97.10,1011.00
97.12,1011.00
97.14,1011.00
97.16,1011.00
97.18,1011.00
97.20,1011.00
97.22,1011.00
97.24,1011.00
97.26,1012.00
97.28,1012.00
97.30,1011.00
97.32,1011.00
97.34,1011.00
97.36,1011.00
97.38,1011.00
97.40,1011.00
97.42,1011.00
97.44,1011.00
97.46,1011.00
97.48,1012.00
97.50,1011.00
97.52,1011.00
97.54,1011.00
97.56,1011.00
97.58,1011.00
97.60,1011.00
97.62,1011.00
97.64,1011.00
97.66,1011.00
97.68,1011.00
97.70,1011.00
97.72,1012.00
97.74,1011.00
97.76,1011.00
97.78,1010.00
97.80,1011.00
97.82,1011.00
97.84,1011.00
97.86,1011.00
97.88,1011.00
97.90,1011.00
97.92,1011.00
97.94,1011.00
97.96,1011.00
97.98,1011.00
98.00,1011.00
98.02,1011.00
98.04,1011.00
98.06,1011.00
98.08,1011.00
98.10,1011.00
98.12,1011.00
98.14,1011.00
98.16,1012.00
98.18,1012.00
98.20,1011.00
98.22,1011.00
98.24,1011.00
98.26,1011.00
98.28,1011.00
98.30,1011.00
98.32,1011.00
98.34,1011.00
98.36,1011.00
98.38,1011.00
98.40,1011.00
98.42,1011.00
98.44,1012.00
98.46,1011.00
98.48,1011.00
98.50,1011.00
98.52,1011.00
98.54,1011.00
98.56,1011.00
98.58,1011.00
98.60,1010.00
98.62,1011.00
98.64,1011.00
98.66,1011.00
98.68,1011.00
98.70,1011.00
98.72,1011.00
98.74,1011.00
98.76,1011.00
98.78,1011.00
98.80,1011.00
98.82,1011.00
98.84,1011.00
98.86,1011.00
98.88,1011.00
98.90,1011.00
98.92,1011.00
98.94,1011.00
98.96,1011.00
98.98,1011.00
99.00,1011.00
99.02,1012.00
99.04,1011.00
99.06,1012.00
99.08,1011.00
99.10,1011.00
99.12,1011.00
99.14,1012.00
99.16,1011.00
99.18,1011.00
99.20,1011.00
99.22,1011.00
99.24,1012.00
99.26,1011.00
99.28,1011.00
99.30,1011.00
99.32,1011.00
99.34,1011.00
99.36,1011.00
99.38,1012.00
99.40,1012.00
99.42,1012.00
99.44,1011.00
99.46,1011.00
99.48,1011.00
99.50,1011.00
99.52,1011.00
99.54,1011.00
99.56,1011.00
99.58,1010.00
99.60,1011.00
99.62,1011.00
99.64,1011.00
99.66,1011.00
99.68,1011.00
99.70,1011.00
99.72,1011.00
99.74,1011.00
99.76,1011.00
99.78,1011.00
99.80,1011.00
99.82,1011.00
99.84,1012.00
99.86,1011.00
99.88,1012.00
99.90,1011.00
99.92,1011.00
99.94,1012.00
99.96,1011.00
99.98,1011.00
100.00,1011.00
100.02,1011.00
100.04,1011.00
100.06,1011.00
100.08,1011.00
100.10,1011.00
100.12,1011.00
100.14,1011.00
100.16,1011.00
100.18,1011.00
100.20,1011.00
100.22,1011.00
100.24,1012.00
100.26,1011.00
100.28,1011.00
100.30,1011.00
100.32,1011.00
100.34,1011.00
100.36,1011.00
100.38,1011.00
100.40,1011.00
100.42,1011.00
100.44,1011.00
100.46,1011.00
100.48,1011.00
100.50,1011.00
100.52,1011.00
100.54,1011.00
100.56,1012.00
100.58,1011.00
100.60,1011.00
100.62,1011.00
100.64,1011.00
100.66,1010.00
100.68,1011.00
100.70,1011.00
100.72,1011.00
100.74,1011.00
100.76,1012.00
100.78,1011.00
100.80,1011.00
100.82,1011.00
100.84,1011.00
100.86,1011.00
100.88,1011.00
100.90,1011.00
100.92,1011.00
100.94,1012.00
100.96,1011.00
100.98,1011.00
101.00,1011.00
101.02,1011.00
101.04,1011.00
101.06,1011.00
101.08,1011.00
101.10,1011.00
101.12,1012.00
101.14,1011.00
101.16,1011.00
101.18,1012.00
101.20,1011.00
101.22,1011.00
101.24,1011.00
101.26,1011.00
101.28,1011.00
101.30,1011.00
101.32,1011.00
101.34,1011.00
101.36,1011.00
101.38,1011.00
101.39,1011.00
101.41,1011.00
101.43,1011.00
101.45,1011.00
101.47,1012.00
101.49,1011.00
101.51,1011.00
101.53,1011.00
101.55,1011.00
101.57,1011.00
101.59,1011.00
101.61,1011.00
101.63,1011.00
101.65,1011.00
101.67,1011.00
101.69,1011.00
101.71,1011.00
101.73,1011.00
101.75,1011.00
101.77,1011.00
101.79,1011.00
101.81,1012.00
101.83,1010.00
101.85,1011.00
101.87,1011.00
101.89,1011.00
101.91,1011.00
101.93,1011.00
101.95,1011.00
101.97,1011.00
101.99,1011.00
102.01,1011.00
102.03,1011.00
102.05,1011.00
102.07,1011.00
102.09,1011.00
102.11,1011.00
102.13,1011.00
102.15,1011.00
102.17,1011.00
102.19,1011.00
102.21,1011.00
102.23,1012.00
102.25,1011.00
102.27,1011.00
102.29,1011.00
102.31,1011.00
102.33,1011.00
102.35,1011.00
102.37,1011.00
102.39,1011.00
102.41,1011.00
102.43,1012.00
102.45,1011.00
102.47,1011.00
102.49,1012.00
102.51,1011.00
102.53,1011.00
102.55,1011.00
102.57,1012.00
102.59,1011.00
102.61,1011.00
102.63,1011.00
102.65,1011.00
102.67,1011.00
102.69,1011.00
102.71,1012.00
102.73,1012.00
102.75,1011.00
102.77,1011.00
102.79,1011.00
102.81,1011.00
102.83,1011.00
102.85,1011.00
102.87,1011.00
102.89,1011.00
102.91,1011.00
102.93,1011.00
102.95,1011.00
102.97,1011.00
102.99,1011.00
103.01,1011.00
103.03,1011.00
103.05,1011.00
103.07,1011.00
103.09,1011.00
103.11,1011.00
103.13,1011.00
103.15,1011.00
103.17,1011.00
103.19,1011.00
103.21,1012.00
103.23,1011.00
103.25,1011.00
103.27,1011.00
103.29,1011.00
103.31,1011.00
103.33,1011.00
103.35,1011.00
103.37,1011.00
103.39,1011.00
103.41,1011.00
103.43,1011.00
103.45,1011.00
103.47,1011.00
103.49,1011.00
103.51,1012.00
103.53,1011.00
103.55,1011.00
103.57,1011.00
103.59,1011.00
103.61,1011.00
103.63,1012.00
103.65,1011.00
103.67,1011.00
103.69,1011.00
103.71,1011.00
103.73,1011.00
103.75,1011.00
103.77,1011.00
103.79,1011.00
103.81,1011.00
103.83,1011.00
103.85,1011.00
103.87,1011.00
103.89,1012.00
103.91,1011.00
103.93,1011.00
103.95,1011.00
103.97,1012.00
103.99,1011.00
104.01,1011.00
104.03,1012.00
104.05,1011.00
104.07,1011.00
104.09,1011.00
104.11,1011.00
104.13,1011.00
104.15,1011.00
104.17,1012.00
104.19,1011.00
104.21,1011.00
104.23,1011.00
104.25,1011.00
104.27,1011.00
104.29,1011.00
104.31,1011.00
104.33,1012.00
104.35,1011.00
104.37,1011.00
104.39,1011.00
104.41,1011.00
104.43,1011.00
104.45,1011.00
104.47,1011.00
104.49,1011.00
104.51,1011.00
104.53,1011.00
104.55,1011.00
104.57,1011.00
104.59,1011.00
104.61,1011.00
104.63,1012.00
104.65,1011.00
104.67,1011.00
104.69,1011.00
104.71,1011.00
104.73,1011.00
104.75,1011.00
104.77,1011.00
104.79,1011.00
104.81,1012.00
104.83,1011.00
104.85,1011.00
104.87,1011.00
104.89,1011.00
104.91,1011.00
104.93,1011.00
104.95,1012.00
104.97,1011.00
104.99,1011.00
105.01,1011.00
105.03,1011.00
105.05,1011.00
105.07,1011.00
105.09,1011.00
105.11,1011.00
105.13,1011.00
105.15,1011.00
105.17,1012.00
105.19,1011.00
105.21,1011.00
105.23,1011.00
105.25,1011.00
105.27,1011.00
105.29,1011.00
105.31,1011.00
105.33,1011.00
105.35,1011.00
105.37,1011.00
105.39,1011.00
105.41,1011.00
105.43,1011.00
105.45,1011.00
105.47,1010.00
105.49,1011.00
105.51,1011.00
105.53,1011.00
105.55,1012.00
105.57,1011.00
105.59,1011.00
105.61,1011.00
105.63,1011.00
105.65,1011.00
105.67,1011.00
105.69,1011.00
105.71,1011.00
105.73,1011.00
105.75,1011.00
105.77,1011.00
105.79,1011.00
105.81,1011.00
105.83,1011.00
105.85,1011.00
105.87,1011.00
105.89,1012.00
105.91,1011.00
105.93,1011.00
105.95,1011.00
105.97,1011.00
105.99,1011.00
106.01,1011.00
106.03,1011.00
106.05,1011.00
106.07,1011.00
106.09,1011.00
106.11,1011.00
106.13,1011.00
106.15,1011.00
106.17,1011.00
106.19,1011.00
106.21,1011.00
106.23,1012.00
106.25,1012.00
106.27,1011.00
106.29,1012.00
106.31,1012.00
106.33,1011.00
106.35,1011.00
106.37,1011.00
106.39,1011.00
106.41,1011.00
106.43,1011.00
106.45,1011.00
106.47,1011.00
106.49,1011.00
106.51,1011.00
106.53,1011.00
106.55,1010.00
106.57,1011.00
106.59,1011.00
106.61,1011.00
106.63,1011.00
106.65,1011.00
106.67,1011.00
106.69,1012.00
106.71,1012.00
106.73,1011.00
106.75,1011.00
106.77,1011.00
106.79,1011.00
106.81,1012.00
106.83,1011.00
106.85,1011.00
106.87,1012.00
106.89,1011.00
106.91,1011.00
106.93,1011.00
106.95,1011.00
106.97,1012.00
106.99,1011.00
107.01,1011.00
107.03,1011.00
107.05,1011.00
107.07,1011.00
107.09,1011.00
107.11,1011.00
107.13,1011.00
107.15,1011.00
107.17,1011.00
107.19,1011.00
107.21,1012.00
107.23,1011.00
107.25,1011.00
107.27,1011.00
107.29,1012.00
107.31,1011.00
107.33,1011.00
107.35,1011.00
107.37,1011.00
107.39,1011.00
107.41,1011.00
107.43,1011.00
107.45,1011.00
107.47,1011.00
107.49,1011.00
107.51,1011.00
107.53,1011
